Id,Weekly_Sales
41_94_2013-05-03,3.9603801904851244
41_94_2013-05-10,3.8671273437253095
41_94_2013-05-17,4.096000131130451
41_94_2013-05-24,4.051280024613956
41_94_2013-05-31,4.11438393024888
41_94_2013-06-07,4.930321100751734
41_94_2013-06-14,4.656881478358661
41_94_2013-06-21,4.083407841590497
41_94_2013-06-28,4.112834620273223
41_94_2013-07-05,5.637017870446605
41_94_2013-07-12,3.792783992548272
41_94_2013-07-19,4.183927947377547
41_94_2013-07-26,3.9818240714958755
41_95_2012-11-02,4.712778005715651
41_95_2012-11-09,2.322378824980817
41_95_2012-11-16,4.015655651974068
41_95_2012-11-23,4.8257532085197195
41_95_2012-11-30,4.277942081212456
41_95_2012-12-07,4.743028593877458
41_95_2012-12-14,4.070548541839411
41_95_2012-12-21,3.5426195348568505
41_95_2012-12-28,2.1230013418488016
41_95_2013-01-04,2.8713141382774117
41_95_2013-01-11,1.9448003799040001
41_95_2013-01-18,4.128158317809441
41_95_2013-01-25,3.602700116654108
41_95_2013-02-01,4.84697849302676
41_95_2013-02-08,5.33852111148156
41_95_2013-02-15,5.182715317932662
41_95_2013-02-22,5.276487559357545
41_95_2013-03-01,4.179746235813401
41_95_2013-03-08,4.758593176573425
41_95_2013-03-15,4.72462419103595
41_95_2013-03-22,5.399481940607137
41_95_2013-03-29,4.482691397603438
41_95_2013-04-05,5.299090305314838
41_95_2013-04-12,4.8716886258588366
41_95_2013-04-19,4.042342148515883
41_95_2013-04-26,3.782400191899046
41_95_2013-05-03,3.963437651901735
41_95_2013-05-10,3.87012732628546
41_95_2013-05-17,4.105060675773381
41_95_2013-05-24,4.0602610581675815
41_95_2013-05-31,4.123477160768642
41_95_2013-06-07,4.939573139012787
41_95_2013-06-14,4.666939254232986
41_95_2013-06-21,4.09244599749744
41_95_2013-06-28,4.120811277982907
41_95_2013-07-05,5.643212979673788
41_95_2013-07-12,3.792783992548272
41_95_2013-07-19,4.183927947377547
41_95_2013-07-26,3.9818240714958755
41_96_2012-11-02,4.656003029439321
41_96_2012-11-09,2.2893602167344342
41_96_2012-11-16,3.965808847080516
41_96_2012-11-23,5.285947506423529
41_96_2012-11-30,4.376210310783857
41_96_2012-12-07,4.595346839451989
41_96_2012-12-14,3.944372777861717
41_96_2012-12-21,3.6592827002554946
41_96_2012-12-28,2.371908916152209
41_96_2013-01-04,2.8470970116131036
41_96_2013-01-11,1.9263790890311894
41_96_2013-01-18,4.096078963073256
41_96_2013-01-25,3.5739077821285434
41_96_2013-02-01,4.809875051169996
41_96_2013-02-08,5.36956580818467
41_96_2013-02-15,5.144039148901764
41_96_2013-02-22,5.241331201255875
41_96_2013-03-01,4.150733031880489
41_96_2013-03-08,4.7225701168618865
41_96_2013-03-15,4.724481438586001
41_96_2013-03-22,5.40295415458427
41_96_2013-03-29,4.485666181793744
41_96_2013-04-05,5.302508049064149
41_96_2013-04-12,4.875407857539668
41_96_2013-04-19,4.04553605743363
41_96_2013-04-26,3.784995013940059
41_96_2013-05-03,3.966581581312348
41_96_2013-05-10,3.8700058820501377
41_96_2013-05-17,4.144831287709462
41_96_2013-05-24,4.063466317240407
41_96_2013-05-31,4.169307467037166
41_96_2013-06-07,4.95105732013205
41_96_2013-06-14,4.716958810724917
41_96_2013-06-21,4.137394757105842
41_96_2013-06-28,4.163080212385596
41_96_2013-07-05,5.697440272334237
41_96_2013-07-12,3.6977407316519377
41_96_2013-07-19,4.1709979483227
41_96_2013-07-26,3.969398169517736
41_97_2012-11-02,4.762259433295127
41_97_2012-11-09,2.333893535911488
41_97_2012-11-16,4.185801442749425
41_97_2012-11-23,5.153150979763061
41_97_2012-11-30,4.43245094180566
41_97_2012-12-07,4.965747820591987
41_97_2012-12-14,4.240670559831924
41_97_2012-12-21,3.6383118766512066
41_97_2012-12-28,2.1443508776541176
41_97_2013-01-04,2.7461740481766848
41_97_2013-01-11,1.8327651701755592
41_97_2013-01-18,3.939182526035764
41_97_2013-01-25,3.43308778315403
41_97_2013-02-01,4.830428309188043
41_97_2013-02-08,5.857650626451264
41_97_2013-02-15,4.957465505892101
41_97_2013-02-22,5.065364860014734
41_97_2013-03-01,3.9985444782107518
41_97_2013-03-08,4.9286211300319165
41_97_2013-03-15,4.699357962183181
41_97_2013-03-22,5.580963011306983
41_97_2013-03-29,4.638173468556751
41_97_2013-04-05,5.488425317320135
41_97_2013-04-12,4.858928528810516
41_97_2013-04-19,4.187130517029551
41_97_2013-04-26,3.9197244553007895
41_97_2013-05-03,4.105960316701403
41_97_2013-05-10,3.85625079901438
41_97_2013-05-17,4.081426039527607
41_97_2013-05-24,4.199527932092425
41_97_2013-05-31,4.264483847894771
41_97_2013-06-07,5.114839452189059
41_97_2013-06-14,4.822902929938052
41_97_2013-06-21,4.232598654949342
41_97_2013-06-28,4.1069581931663715
41_97_2013-07-05,5.839242461816965
41_97_2013-07-12,3.7730323901229275
41_97_2013-07-19,4.174049569966974
41_97_2013-07-26,3.972330818720976
41_98_2012-11-02,4.953454930831169
41_98_2012-11-09,2.515235664408276
41_98_2012-11-16,4.389573173155118
41_98_2012-11-23,8.971083155855379
41_98_2012-11-30,4.938353222615807
41_98_2012-12-07,5.4008856103790865
41_98_2012-12-14,4.416332117668273
41_98_2012-12-21,3.7765491610586377
41_98_2012-12-28,2.2005331797321546
41_98_2013-01-04,2.6255896230797795
41_98_2013-01-11,1.8211984169103226
41_98_2013-01-18,3.933836156171183
41_98_2013-01-25,3.4227975877162704
41_98_2013-02-01,4.754667321166823
41_98_2013-02-08,5.725087858098911
41_98_2013-02-15,4.978172570265142
41_98_2013-02-22,4.99022250948397
41_98_2013-03-01,3.936618709523459
41_98_2013-03-08,4.89039192684232
41_98_2013-03-15,4.662607104132426
41_98_2013-03-22,5.828084993059736
41_98_2013-03-29,4.849892725848073
41_98_2013-04-05,5.7421979929142575
41_98_2013-04-12,4.829904198025724
41_98_2013-04-19,4.161434181733798
41_98_2013-04-26,3.89535281306987
41_98_2013-05-03,4.080666087478903
41_98_2013-05-10,3.8321935965973486
41_98_2013-05-17,4.056253349759424
41_98_2013-05-24,4.173770181697669
41_98_2013-05-31,4.238404314775167
41_98_2013-06-07,5.084547373682978
41_98_2013-06-14,5.050645962182052
41_98_2013-06-21,4.219528481084702
41_98_2013-06-28,4.094201848583934
41_98_2013-07-05,6.118056522708362
41_98_2013-07-12,3.757994472249524
41_98_2013-07-19,4.157748207196612
41_98_2013-07-26,3.9566649911338736
41_99_2012-11-02,4.414626561942138
41_99_2012-11-09,1.7997607389236427
41_99_2012-11-16,4.106681959701649
41_99_2012-11-23,21.96570497272808
41_99_2012-11-30,7.071132565224172
41_99_2012-12-07,6.528223583278834
41_99_2012-12-14,5.166902339964498
41_99_2012-12-21,4.498817808765668
41_99_2012-12-28,2.8751011305078444
41_99_2013-01-11,0.7625001769434838
41_99_2013-02-01,7.733119495957112
41_99_2013-02-08,8.802159148115962
41_99_2013-02-15,7.047061289169362
41_99_2013-03-29,4.8225357239424
41_99_2013-04-05,4.417286309796049
41_99_2013-04-12,3.4327845039277642
41_99_2013-04-19,3.3336763795233013
41_99_2013-04-26,3.1108483066463206
41_99_2013-05-03,3.261199767995522
41_99_2013-05-10,3.281065077893386
41_99_2013-05-17,2.5680390569496603
41_99_2013-05-24,3.432557404765075
41_99_2013-05-31,3.3928754138871673
41_99_2013-06-07,7.687504198518884
41_99_2013-06-14,4.663181870149823
41_99_2013-07-05,7.070647111514123
41_99_2013-07-19,1.9671020350129647
41_99_2013-07-26,1.504835540395364
42_1_2012-11-02,6.156927946845736
42_1_2012-11-09,5.892747295152616
42_1_2012-11-16,5.86975731212622
42_1_2012-11-23,5.428645868159894
42_1_2012-11-30,5.987879846794046
42_1_2012-12-07,6.285146328261845
42_1_2012-12-14,6.347870074842964
42_1_2012-12-21,4.595801955799051
42_1_2012-12-28,3.8244833918804755
42_1_2013-01-04,4.262522766636927
42_1_2013-01-11,4.22712267767383
42_1_2013-01-18,4.266763658044404
42_1_2013-01-25,4.222456530474629
42_1_2013-02-01,4.120820990947131
42_1_2013-02-08,4.222601747909722
42_1_2013-02-15,4.2582050447984745
42_1_2013-02-22,4.150755553936865
42_1_2013-03-01,4.138609001296088
42_1_2013-03-08,4.234321725906199
42_1_2013-03-15,4.298705501754575
42_1_2013-03-22,4.293092352577367
42_1_2013-03-29,4.2864827547392
42_1_2013-04-05,4.223593460199963
42_1_2013-04-12,4.178564210189194
42_1_2013-04-19,4.166355209913251
42_1_2013-04-26,4.099902741677159
42_1_2013-05-03,4.136387771133935
42_1_2013-05-10,3.970854555441604
42_1_2013-05-17,3.9600771908626147
42_1_2013-05-24,3.9587936525806198
42_1_2013-05-31,3.960791253014534
42_1_2013-06-07,3.736521907945477
42_1_2013-06-14,3.9810405837858793
42_1_2013-06-21,3.9544575773739714
42_1_2013-06-28,3.9572592642437554
42_1_2013-07-05,4.0233743467059355
42_1_2013-07-12,4.132353126805597
42_1_2013-07-19,4.098917662048499
42_1_2013-07-26,4.282762768018303
42_2_2012-11-02,6.049996629827715
42_2_2012-11-09,5.945666907485491
42_2_2012-11-16,5.937353862647209
42_2_2012-11-23,5.380107467328942
42_2_2012-11-30,5.995529326199473
42_2_2012-12-07,6.160136234185623
42_2_2012-12-14,6.221783667250505
42_2_2012-12-21,4.500740576781765
42_2_2012-12-28,3.760788554154985
42_2_2013-01-04,4.195228362207689
42_2_2013-01-11,4.122374747922842
42_2_2013-01-18,4.150701501672161
42_2_2013-01-25,4.11780210709209
42_2_2013-02-01,4.0100846835878645
42_2_2013-02-08,3.985684508705112
42_2_2013-02-15,4.1585660146072305
42_2_2013-02-22,4.214599640604325
42_2_2013-03-01,4.087824948669708
42_2_2013-03-08,4.1791198998545385
42_2_2013-03-15,4.211477555867416
42_2_2013-03-22,4.205956811046802
42_2_2013-03-29,4.199456021226438
42_2_2013-04-05,4.211863253451698
42_2_2013-04-12,4.163875854170891
42_2_2013-04-19,4.1593381621592656
42_2_2013-04-26,4.103452127008649
42_2_2013-05-03,4.139962548994446
42_2_2013-05-10,3.974314126954579
42_2_2013-05-17,3.963529261640441
42_2_2013-05-24,3.962244830052793
42_2_2013-05-31,3.9603382988619016
42_2_2013-06-07,3.746472329765587
42_2_2013-06-14,3.9915046871670157
42_2_2013-06-21,3.964865835531085
42_2_2013-06-28,3.9676734081471396
42_2_2013-07-05,4.036909665951227
42_2_2013-07-12,4.143135105551607
42_2_2013-07-19,4.109629400017724
42_2_2013-07-26,4.286439418658189
42_3_2012-11-02,5.937499196453736
42_3_2012-11-09,5.977147965847372
42_3_2012-11-16,5.968797242345082
42_3_2012-11-23,5.100188214105495
42_3_2012-11-30,6.02723638470426
42_3_2012-12-07,6.15297996765495
42_3_2012-12-14,6.214565786604184
42_3_2012-12-21,4.49524280908628
42_3_2012-12-28,3.5434851860185637
42_3_2013-01-04,4.279472139504179
42_3_2013-01-11,4.205437159699057
42_3_2013-01-18,4.234223248932403
42_3_2013-01-25,4.04316526003956
42_3_2013-02-01,3.98299671323562
42_3_2013-02-08,3.654459833850522
42_3_2013-02-15,4.042598565651328
42_3_2013-02-22,4.0973725243989865
42_3_2013-03-01,4.0523460315514255
42_3_2013-03-08,4.081597633951892
42_3_2013-03-15,4.094320625873005
42_3_2013-03-22,4.0991592364512925
42_3_2013-03-29,4.099949771598863
42_3_2013-04-05,4.11211955645618
42_3_2013-04-12,4.101590936693816
42_3_2013-04-19,4.097107976782737
42_3_2013-04-26,4.055321294264875
42_3_2013-05-03,4.09870881647586
42_3_2013-05-10,3.934389901339948
42_3_2013-05-17,3.923691596179639
42_3_2013-05-24,3.922417473538146
42_3_2013-05-31,3.920526244312403
42_3_2013-06-07,3.708376779840357
42_3_2013-06-14,3.951442488801397
42_3_2013-06-21,3.925017442626017
42_3_2013-06-28,3.964143701336994
42_3_2013-07-05,4.2565392064569805
42_3_2013-07-12,4.676250982676967
42_3_2013-07-19,4.639272215823903
42_3_2013-07-26,4.822121455681364
42_4_2012-11-02,6.092670407787112
42_4_2012-11-09,6.049356848134767
42_4_2012-11-16,6.040919700148804
42_4_2012-11-23,6.160557721897884
42_4_2012-11-30,6.069810178723791
42_4_2012-12-07,6.109717311926971
42_4_2012-12-14,6.182557881853211
42_4_2012-12-21,4.514122702817277
42_4_2012-12-28,4.25589672296837
42_4_2013-01-04,4.050324716625309
42_4_2013-01-11,3.9795031120169773
42_4_2013-01-18,4.007039785023039
42_4_2013-01-25,4.034115541812894
42_4_2013-02-01,4.021746657063774
42_4_2013-02-08,3.942427927212929
42_4_2013-02-15,4.081811999336305
42_4_2013-02-22,4.1370119041455125
42_4_2013-03-01,4.0916352657592245
42_4_2013-03-08,4.121114341307908
42_4_2013-03-15,4.133936272732828
42_4_2013-03-22,4.138812510445731
42_4_2013-03-29,4.139609193137504
42_4_2013-04-05,4.1518736155205405
42_4_2013-04-12,4.14126312064409
42_4_2013-04-19,4.136745299292252
42_4_2013-04-26,4.0946336654060635
42_4_2013-05-03,4.137172261702373
42_4_2013-05-10,3.9716137637976656
42_4_2013-05-17,3.960834753170669
42_4_2013-05-24,3.9595510188513563
42_4_2013-05-31,3.9576455226426663
42_4_2013-06-07,3.7419324064879964
42_4_2013-06-14,3.986730394440742
42_4_2013-06-21,3.9601170224314064
42_4_2013-06-28,3.9629219096501016
42_4_2013-07-05,4.027987029852573
42_4_2013-07-12,4.097944292941783
42_4_2013-07-19,4.084947454996318
42_4_2013-07-26,4.251996646245025
42_5_2012-11-02,6.154192091083203
42_5_2012-11-09,6.110502830468301
42_5_2012-11-16,6.100637854493883
42_5_2012-11-23,6.723571367783859
42_5_2012-11-30,6.518618992281824
42_5_2012-12-07,6.401490625752357
42_5_2012-12-14,6.254114956324985
42_5_2012-12-21,4.564808172049183
42_5_2012-12-28,4.154541427754175
42_5_2013-01-04,4.006737888953425
42_5_2013-01-11,3.9730584210359616
42_5_2013-01-18,4.0005594548739865
42_5_2013-01-25,4.027600169033748
42_5_2013-02-01,4.019894223181624
42_5_2013-02-08,3.85499664833299
42_5_2013-02-15,4.07993740840746
42_5_2013-02-22,4.119858674288501
42_5_2013-03-01,4.079925845508527
42_5_2013-03-08,4.109337126946636
42_5_2013-03-15,4.12212957130588
42_5_2013-03-22,4.126994594956182
42_5_2013-03-29,4.1277894454875685
42_5_2013-04-05,4.140025662928907
42_5_2013-04-12,4.129439569396441
42_5_2013-04-19,4.119592959667617
42_5_2013-04-26,4.079038688320666
42_5_2013-05-03,4.126012760037259
42_5_2013-05-10,3.9659874944846187
42_5_2013-05-17,3.9404969419996965
42_5_2013-05-24,3.9392184705741258
42_5_2013-05-31,3.94246987442126
42_5_2013-06-07,3.7153260957008296
42_5_2013-06-14,3.9587505568317596
42_5_2013-06-21,3.937430346618325
42_5_2013-06-28,3.935075658075548
42_5_2013-07-05,3.9912894041416447
42_5_2013-07-12,4.0554637737314625
42_5_2013-07-19,4.047834093852931
42_5_2013-07-26,4.235919971702767
42_6_2013-05-17,3.9404969419996965
42_6_2013-06-07,3.7153260957008296
42_6_2013-06-14,3.9587505568317596
42_7_2012-11-02,6.193041509311184
42_7_2012-11-09,6.149115002849905
42_7_2012-11-16,6.1329423570977735
42_7_2012-11-23,6.731121759105105
42_7_2012-11-30,6.61679107640648
42_7_2012-12-07,6.517947420274385
42_7_2012-12-14,6.280295308231835
42_7_2012-12-21,4.648441988689942
42_7_2012-12-28,4.20396179970437
42_7_2013-01-04,4.042245064304164
42_7_2013-01-11,4.0083267457019645
42_7_2013-01-18,4.036022813522687
42_7_2013-01-25,4.063255297134051
42_7_2013-02-01,4.049457377039687
42_7_2013-02-08,3.8926336833954647
42_7_2013-02-15,4.125932688365298
42_7_2013-02-22,4.180440703336524
42_7_2013-03-01,4.134744976999697
42_7_2013-03-08,4.1706484876061385
42_7_2013-03-15,4.18359443958297
42_7_2013-03-22,4.178427143888546
42_7_2013-03-29,4.171960730953453
42_7_2013-04-05,4.184302352382096
42_7_2013-04-12,4.173625069192886
42_7_2013-04-19,4.168532560719266
42_7_2013-04-26,4.11750073420802
42_7_2013-05-03,4.152636074201637
42_7_2013-05-10,3.9871062346998345
42_7_2013-05-17,3.9751689006464925
42_7_2013-05-24,3.9738814570246186
42_7_2013-05-31,3.972495930251238
42_7_2013-06-07,3.748417825807259
42_7_2013-06-14,3.9935506176889266
42_7_2013-06-21,3.9674257867547276
42_7_2013-06-28,3.9697095706443406
42_7_2013-07-05,4.017101133461362
42_7_2013-07-12,4.076589268556893
42_7_2013-07-19,4.064182038042203
42_7_2013-07-26,4.252877051885163
42_8_2012-11-02,6.094307270629059
42_8_2012-11-09,6.050983714973483
42_8_2012-11-16,6.0350330606923395
42_8_2012-11-23,5.759844598049399
42_8_2012-11-30,6.167992041990998
42_8_2012-12-07,6.1280069010327995
42_8_2012-12-14,6.165424446874771
42_8_2012-12-21,4.559319038439204
42_8_2012-12-28,4.138574405858662
42_8_2013-01-04,4.042245064304164
42_8_2013-01-11,4.0083267457019645
42_8_2013-01-18,4.036022813522687
42_8_2013-01-25,4.063255297134051
42_8_2013-02-01,4.049457377039687
42_8_2013-02-08,3.8883365401149277
42_8_2013-02-15,4.125932688365298
42_8_2013-02-22,4.180440703336524
42_8_2013-03-01,4.134744976999697
42_8_2013-03-08,4.1706484876061385
42_8_2013-03-15,4.18359443958297
42_8_2013-03-22,4.178427143888546
42_8_2013-03-29,4.171960730953453
42_8_2013-04-05,4.184302352382096
42_8_2013-04-12,4.173625069192886
42_8_2013-04-19,4.168532560719266
42_8_2013-04-26,4.11750073420802
42_8_2013-05-03,4.152636074201637
42_8_2013-05-10,3.9871062346998345
42_8_2013-05-17,3.9751689006464925
42_8_2013-05-24,3.9738814570246186
42_8_2013-05-31,3.9749805100403037
42_8_2013-06-07,3.748417825807259
42_8_2013-06-14,3.9935506176889266
42_8_2013-06-21,3.9674257867547276
42_8_2013-06-28,3.9697095706443406
42_8_2013-07-05,4.017101133461362
42_8_2013-07-12,4.076589268556893
42_8_2013-07-19,4.064182038042203
42_8_2013-07-26,4.252877051885163
42_9_2012-11-02,5.655647742368928
42_9_2012-11-09,5.615002995194765
42_9_2012-11-16,5.600038611484606
42_9_2012-11-23,5.611142876883741
42_9_2012-11-30,5.763131614134888
42_9_2012-12-07,5.640392075376326
42_9_2012-12-14,5.675249950563456
42_9_2012-12-21,4.179015480749822
42_9_2012-12-28,3.820842943318885
42_9_2013-01-04,3.730469896285059
42_9_2013-01-11,3.698648835818126
42_9_2013-01-18,3.72463238350384
42_9_2013-01-25,3.750181011601394
42_9_2013-02-01,3.7372362529065395
42_9_2013-02-08,3.586077937708306
42_9_2013-02-15,3.8089828962015844
42_9_2013-02-22,3.8601205383905848
42_9_2013-03-01,3.8172502980376253
42_9_2013-03-08,3.850933800907624
42_9_2013-03-15,3.8630792708965185
42_9_2013-03-22,3.8582314825768416
42_9_2013-03-29,3.852164904825007
42_9_2013-04-05,3.8637434116002627
42_9_2013-04-12,3.85372633268868
42_9_2013-04-19,3.848948707300819
42_9_2013-04-26,3.801072311769616
42_9_2013-05-03,3.834035142020009
42_9_2013-05-10,3.678740444377574
42_9_2013-05-17,3.6675412268343814
42_9_2013-05-24,3.6663333892107097
42_9_2013-05-31,3.6673644849109017
42_9_2013-06-07,3.4548107625674094
42_9_2013-06-14,3.6847863543524477
42_9_2013-06-21,3.6602768898770597
42_9_2013-06-28,3.6624194614501695
42_9_2013-07-05,3.7068806802891556
42_9_2013-07-12,3.7626905087815725
42_9_2013-07-19,3.75105044970124
42_9_2013-07-26,3.9280779585151926
42_10_2012-11-02,5.655647742368928
42_10_2012-11-09,5.615002995194765
42_10_2012-11-16,5.600038611484606
42_10_2012-11-23,5.469157914050018
42_10_2012-11-30,5.72431545993145
42_10_2012-12-07,5.6497978356511265
42_10_2012-12-14,5.684705085154408
42_10_2012-12-21,4.186351279226551
42_10_2012-12-28,3.820842943318885
42_10_2013-01-04,3.730469896285059
42_10_2013-01-11,3.698648835818126
42_10_2013-01-18,3.7338996178651467
42_10_2013-01-25,3.750181011601394
42_10_2013-02-01,3.7372362529065395
42_10_2013-02-08,3.586077937708306
42_10_2013-02-15,3.8089828962015844
